iter	RMSE
0	823.8266044
1	768.347374
2	718.6188737
3	673.2139474
4	632.6361157
5	596.6427148
6	564.8557371
7	536.3273845
8	510.9341475
9	488.925187
10	469.0815642
11	451.8107811
12	436.915436
13	423.8457219
14	412.626957
15	402.6453042
16	394.1435927
17	386.5154864
18	379.83141
19	371.4441128
20	363.2745939
21	356.8346348
22	350.8383771
23	345.4447137
24	341.8228642
25	337.9551452
26	334.3641894
27	332.3224433
28	329.5703486
29	327.7897313
30	325.8531815
31	323.9096237
32	322.5568517
33	321.2084236
34	320.0139356
35	318.8360702
36	317.9825535
37	317.1385118
38	316.321057
39	315.54467
40	314.9676236
41	314.5912337
42	314.0221167
43	313.5208594
44	312.9081622
45	312.4864175
46	312.0642131
47	311.7804912
48	311.4051117
49	311.5050275
50	311.2232643
51	311.3393084
52	310.8606631
53	310.6246879
54	310.4134804
55	310.5052801
56	310.2761764
57	310.1198417
58	310.2108309
59	310.2174649
60	310.027235
61	309.8138848
62	309.9028945
63	309.6579561
64	309.6974541
65	309.7371066
66	309.6154358
67	309.513221
68	309.4069629
69	309.4233099
70	309.2951427
71	309.2431135
72	309.2638878
73	309.0593509
74	308.9582399
75	308.895369
76	308.8619467
77	308.7303791
78	308.5565111
79	308.5673269
80	308.4605085
81	308.407132
82	308.3645595
83	308.292626
84	308.3123074
85	308.2134609
86	308.0116063
87	307.9592633
88	307.9158976
89	307.9265776
90	307.7762558
91	307.6233391
92	307.5846752
93	307.5630193
94	307.4007297
95	307.2662707
96	307.2213169
97	307.1035209
98	307.0718713
99	306.9990806
100	306.9885773
101	306.953374
102	306.9795241
103	306.9773899
104	306.9308073
105	306.7402831
106	306.7395999
107	306.669665
108	306.673266
109	306.5719696
110	306.5923836
111	306.3743912
112	306.3249741
113	306.3190956
114	306.2963852
115	306.2981735
116	306.2787964
117	304.8548843
118	305.0578518
119	305.0596457
120	305.0414444
121	305.0683787
122	304.8882455
123	304.8741958
124	304.8499336
125	304.5721326
126	304.524584
127	304.5573433
128	304.5603986
129	304.5592774
130	304.5501082
131	304.5551894
